6-3B3, ANTI-ARS
p4'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
s6C9'CL, ANTI-CARDIOLIPIN AUTOANTIBODY
4D11F4'CL, ANTI-TG
UPC10'CL, ANTI-BETA 2,6 FRUCTOSAN
C94-5B11'CL, ANTI-(TYR,GLU)-ALA-LYS
B01'CL, ANTI-RH(D)
48SNQP21, ANTI-2-PHENYLOXAZOLONE
bfd38'CL, ANTI-SSDNA/DSDNA HYBRIDOMA
BA12CD-1'CL, ANTI-DSDNA
N901L/KV4B, ANTI-CD56
HIV-HC1'CL, ANTI-HIV-1 GP120
Day 4 15-164-2'CL, ANTI-2-PHENYL-5-OXAZOLONE
NC6-C12'CL, ANTI-PHOSPHATIDYL CHOLINE
scF11, ANTI-HUMAN FERRITIN
RF-2 PAN'CL, ANTI-IGG-PAN RHEUMATOID FACTOR
11-14F5, ANTI-ARS
1B8'CL, ANTI-HIV GP41 HYBRIDOMA
A6/24'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
6H-3C4'CL, HUMAN SPERM-IMMOBILIZING ANTIBODY
8'CL, ANTI-INSULIN
C1'CL, ANTI-BOTULINUM NEUROTOXIN TYPE A BINDING DOMAIN (BONT/A HC)
1C4D8.8'CL, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA(BINDING CONSTANT=5.47X10EXP5)
53R-1'CL, ANTI-3M-1
JV9'CL, ANTI-IGG1 MONOCLONAL AUTOANTIBODY (RHEUMATOID FACTOR)
LL2'CL, ANTI-CD22, A SURFACE MOLECULE PRESENT ON B CELL LYMPHOMA
22.218.1'CL, ANTI-BALB/C ANTI-IDIOTYPIC MONOCLONAL ANTIBODY HP-ID22 HYBRIDOMA
5D9'CL, ANTI-PIGEON CYTOCHROME C AND MOUSE CYTOCHROME C
CB20'CL, ANTI-POLYSACCHARIDE OF HEMOPHILUS INFLUENZAE TYPE B
3.B6'CL, ANTI-DNA AUTOANTIBODY.
MN14C11.6, ANTI-P1.7 PORA PROTEIN LOOP OF NEISSERIA MENINGITIDIS
MMW.2.7.1'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
SiP005'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
ESC'CL, AUTOANTIBODY
LN2 97'CL, ANTI-MOUSE TYPE II COLLAGEN
56R-9'CL, ANTI-3M-1/ANTI-TUBULAR BASEMENT MEMBRANE
WEI', CRYOGLOBULIN WITH ANTI-LOW-DENSITY LIPOPROTEIN ACTIVITY; B IDIOTYPE
5-14'CL, ANTI-FLUORESCEIN (KA=1.0X10EXP8)
10K26-12A1, ANTI-P-AZOPHENYLARSONATE
26C2'CL, ANTI-P-AZOPHENYLARSONATE
CG-7'CL, ANTI-ERYTHROCYTE
NQT15/18'CL, ANTI-2-PHENYLOXAZOLONE.
mAb113'CL, ANTI-IGG FC FRAGMENT RHEUMATOID FACTOR
E49, ANTI-MOUSE KAPPA LIGHT CHAIN, ANTI-P-AZOPHENYLARSONATE-BSA (ANTI-ARS-BSA)
B12-8'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
NZW10D8'CL, ANTI-DSDNA
5-27'CL, ANTI-FLUORESCEIN (KA=5.3X10EXP8)
HPCM6, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
HNK20 hu7, ANTI-RESPIRATORY SYNCYTIAL VIRUS
ToP241'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
G1-14'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN
OX1''CL, ANTI-2-PHENYLOXAZOLONE.
Amu35-2'CL, ANTI-DNA
VHTF'CL, ANTI-PORCINE TRANSFERRIN
H51.5.2, ANTI-POLY(GLU60,ALA30,TYR10) BALB/C X DBA/2 HYBRIDOMA
B13H4C8'CL, ANTI-MURINE ERYTHROCYTE AUTOANTIBODY
K-25, ANTI-TYPE III PNEUMOCOCCAL POLYSACCHARIDE
S'CL, ANTI-2-PHENYLOXAZOL-5-ONE
MMW.4.16'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
B4.13.2'CL, ANTI-MOUSE ERYTHROCYTE AUTOANTIBODY
431'CL, ANTI-P601E
YSE'CL, ANTI-MYELIN ASSOCIATED GLYCOPROTEIN AND SULFATED GLUCURONIC PARAGLOBOSIDE
lambda1'CL, ANTI-HUMAN THYROGLOBULIN
NC10.11'CL, ANTI-(N-(P-CYANOPHENYL)-N'-(DIPHENYLMETHYL)GUANIDINE ACETIC ACID COUPLED TO BSA
SP26-2'CL, ANTI-DNA
2-4'CL, ANTI-SM HYBRIDOMA
HSCFV198'CL, ANTI-ACHR
HIV-b4'CL, ANTI-HIV-1 GP120
+13-77'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
T13.131.23'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
C488-24F'CL, ANTI-(4-HYDROXY-3-NITRO-PHENYL) ACETYL COUPLED TO CHICKEN GAMMA GLOBULIN
22S25.1, ANTI-STREPTOCOCCAL GROUP A CARBOHYDRATE HYBRIDOMA
V-lambda-2.DS'CL, ANTI-DNA AUTOANTIBODY
SiP022'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
AF2'CL, ANTI-TOBACCO MOSAIC VIRUS PROTEIN HYBRIDOMA
G1-2'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN
9F12Fab'CL, ANTI-TETANUS TOXIN
G10, ANTI-LYSOZYME HYBRIDOMA
T099'CL, ANTI-NITROPHENYL
HPCA97'CL, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
8/23p9'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
1E6'CL, ANTI-HUMAN PROCOLLAGENASE
2INH2'CL, ANTI-HUMAN INSULIN
Ga_07-H'CL, ANTI-DINITROPHENYL
BA12CB-1'CL, ANTI-DOUBLE STRANDED DNA
slkv4'CL, ANTI-IGG POLYCLONAL RHEUMATOID FACTOR
224.4C9'CL, ANTI-PHOSPHORYLCHOLINE (S.PNEUMONIAE STR. R36A) HYBRIDOMA
3C3'CL, ANTI-BOTULINUM NEUROTOXIN TYPE A BINDING DOMAIN (BONT/A HC)
MMW.7.3'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
PE23'CL, ANTI-HUMAN PROENKEPHALIN, A NEUROPEPTIDE PRECURSOR, PEPTIDE 155DLLKELL161
C72.H'CL, ANTI-DNA,POLY(DC),POLY(DG),POLY(DT)
F1_1254'CL, ANTI-FRACTION 1
4-4-20'CL, ANTI-FLUORESCEIN HYBRIDOMA(BINDING CONSTANT=1.7X10EXP10)
NQT17/29C'CL, ANTI-2-PHENYLOXAZOLONE
SW3-3'CL, ANTI-DNA
CLL'CL, ANTI-IGG (RHEUMATOID FACTOR)
82H'CL, ANTI-R585, A RABBIT ANTI-TAXOL ANTIBODY 
SR1C7'CL, ANTI-DIGOXIN
Nb 58-H'CL, ANTI-DNP
Vh REN'CL, ANTI-CARDIOLIPIN/BETA 2 GLYCOPROTEIN I AUTOANTIBODY
Rh.D1'CL, ANTI-D
ITC39'CL, ANTI-MAJOR NEUTRALIZATION DETERMINANT (AD-1) OF HUMAN CYTOMEGALOVIRUS GLYCOPROTEIN B (GP58/116)
23-10E7'CL, ANTI-(T,G)-A--L HYBRIDOMA
MA 18/7'CL, ANTI-PRE-S1 REGION OF HEPATITIS B VIRUS
H9-A15'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
MuRSV19VH'CL, ANTI-HUMAN RESPIRATORY SYNCYTIAL VIRUS
HuVHNA'CL, ANTI-ALPHA TOXIN OF CLOSTRIDIUM PERFRINGENS (MEDIUM AFFINITY)
NQ11.1.18'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
RF-4 PAN'CL, ANTI-IGG-PAN RHEUMATOID FACTOR
5H4'CL, EARLY ANTI-NUCLEOSOME AUTOANTIBODY (KD = 9.8X10EXP-8)
La 01-H'CL, ANTI-DNP
NOV, ANTI-POLY-ALPHA(2,8)-LINKED N-ACETYLNEURAMINIC ACID, POLY(A), AND POLY(I)
Agamma21-3'CL, ANTI-DNA
RF7-1'CL, ANTI-IGG2A
2G4'CL, ANTI-THYROID PEROXIDASE AUTOANTIBODY
I07'CL, ANTI-RH(D)
DP18'CL, ANTI-DNA
1.2D7'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN HYBRIDOMA
AKR-3'CL, ANTI-DNA
D42'CL, ANTI-DNA AUTOANTIBODY, ANTI-POLY(DT) HYBRIDOMA
OKT3 scFv'CL, ANTI-HUMAN CD3 EPSILON
scFV195'CL, ANTI-MIR
21h'CL, ANTI-CD4 BINDING SITE OF HIV-1 GP120
74.7, ANTI-MYELIN OLIGODENDROCYTE GLYCOPROTEIN (MOG)
11E7-1'CL, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
44SNQP25, ANTI-2-PHENYLOXAZOLONE
CG-6'CL, ANTI-ERYTHROCYTE
1-7-3'CL, ANTI-ESE (EXTRA SHEEP E ANTIGEN)
H37-62'CL, ANTI-INFLUENZA VIRUS HEMAGGLUTININ HYBRIDOMA
56R-3'CL, ANTI-3M-1
FOG1-A3'CL, ANTI-HUMAN MAB FOG-1 (IGG1-KAPPA)
Da_10-H'CL, ANTI-DINITROPHENYL
H220-19'CL, ANTI-CA/CB SITE OF INFLUENZA VIRUS A/PR/8/34 HEMAGGLUTININ (PR8 HA)
B'2 (Humkv328-Jk1)'CL, RHEUMATOID FACTOR
P'CL, ANTI-2-PHENYLOXAZOL-5-ONE
12F4'CL, ANTI-CRYPTOCOCCUS NEOFORMANS (SEROPTYPE A) GLUCURONOXYLOMANNAN-TETANUS TOXOID CONJUGATE
91A3 CRI-, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA
PE20'CL, ANTI-HUMAN PROENKEPHALIN, A NEUROPEPTIDE PRECURSOR, PEPTIDE 175GSDNEEEVSKR185
C108G'CL, ANTI-HIV-1 GP120
131TP7H'CL, ANTI-THYROID PEROXIDASE (TPO)
M77'CL, ANTI-HIV-1 GP120 V3 LOOP (GPGRAF)
C108G clone 2'CL, ANTI-HIV-1 GP120
BA126E-2'CL, ANTI-DSDNA
IC5-4D1'CL, ANTI-CA/CB SITE OF INFLUENZA VIRUS A/PR/8/34 HEMAGGLUTININ (PR8 HA)
Jc_09-H'CL, ANTI-DINITROPHENYL
Mb_49-H'CL, ANTI-DINITROPHENYL
BKD17'CL, ANTI-DSDNA
RSP1'CL, ANTI-SM ANTIGEN
JV6'CL, ANTI-IGG1 MONOCLONAL AUTOANTIBODY (RHEUMATOID FACTOR)
8E6'CL, ANTI-PHENYLOXAZOLONE HYBRIDOMA
RN901v1.1, ANTI-CD56
C96-6D7'CL, ANTI-(TYR,GLU)-ALA-LYS
HIV-s8'CL, ANTI-HIV-1 GP120
84-9'CL, ANTI-DNA
BrM11'CL, ANTI-E. COLI, BROMELAIN-TREATED MOUSE RBC HYBRIDOMA
K.Kpb1'CL, ANTI-KP B
PE1'CL, ANTI-HUMAN PROENKEPHALIN, A NEUROPEPTIDE PRECURSOR, PEPTIDE 187GGFMRG192
BKD23'CL, ANTI-DSDNA
s6H12'CL, ANTI-CARDIOLIPIN AUTOANTIBODY
3D6'CL, ANTI-(NANP) 3 DODECAPEPTIDE
ATM-2, ANTI-TCR VBETA
2INH16'CL, ANTI-HUMAN INSULIN
MMW.4.14'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
44SNQP32, ANTI-2-PHENYLOXAZOLONE
L3'CL, ANTI-HEN EGG WHITE LYSOZYME
MMW.8.15'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
H241'CL, ANTI-DSDNA AND SSDNA AUTOANTIBODY
47SNQP17, ANTI-2-PHENYLOXAZOLONE
36.5.7Bu'CL, ANTI-ALPHA 1,6 DEXTRAN
CNJ2'CL, ANTI-P-NITROPHENYL PHOSPHONATE
CHATE1'CL, ANTI-FLUORESCEIN
ToPG335'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
C041'CL, ANTI-NITROPHENYL
APU-6'CL, ANTI-PSEUDOURIDINE
Day 4 15-164-12'CL, ANTI-2-PHENYL-5-OXAZOLONE
R1C8H'CL, ANTI-GANGLIOSIDE AUTOANTIBODY (GALGALNAC-BSA, 3-FL-BSA)
A7, ANTI-MYELIN OLIGODENDROCYTE GLYCOPROTEIN (MOG)
H220-22'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
185C'CL, ANTI-FLUORESCEIN
242.2G4'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
126TP13H'CL, ANTI-THYROID PEROXIDASE (TPO)
E29, ANTI-MOUSE KAPPA LIGHT CHAIN, ANTI-P-AZOPHENYLARSONATE-BSA (ANTI-ARS-BSA)
H1-9'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
72-2'CL, ANTI-PERIPHERIN AUTOANTIBODY
FF61-2-E3'CL, ANTI-P-AZOPHENYLARSONATE
H33-48'CL, ANTI-CA/CB SITE OF INFLUENZA VIRUS A/PR/8/34 HEMAGGLUTININ (PR8 HA)
MMW.2.7.6'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
48SNQP23, ANTI-2-PHENYLOXAZOLONE
T6-510'CL, ANTI-T3 EPITOPE (GLY 225) OF INFLUENZA VIRUS HEMAGGLUTININ
E4-9'CL, ANTI-CON A
2B6'CL, ANTI-BOTULINUM NEUROTOXIN TYPE A BINDING DOMAIN (BONT/A HC)
14-3E12, ANTI-ARS
P65D6-3'CL, ANTI-P-AZOPHENYLARSONATE (KA=1.7X10EXP5)
REGA-3G12'CL, ANTI-NEUTROPHIL GELATINASE B
4G11'CL, ANTI-IDIOTYPIC ANTIBODY AGAINST THE THYROTROPIN (TSH) RECEPTOR
MRL1-29'CL, ANTI-SSDNA, ANTI-HOMOGENOUS NUCLEAR
P5Q'CL, ANTI-HIV GP120
S01'CL, ANTI-RH(D)
p20'CL, ANTI-HIV-1 GP120
A.24.7'CL, ANTI-DNA
BSc05'CL, ANTI-PHOSPHORYLCHOLINE
402J-F7, ANTI-HIV GP120 V3-LOOP (K OFF = 2.1 X 10EXP-4 SEC-1)
CH34'CL, ANTI-DISTEAROYL PHOSPHATIDYL CHOLINE, BROMELAIN-TREATED MOUSE ERYTHROCYTES, SHEEP ERYTHROCYTES, CHICKEN ERYTHROCYTES, E. COLI
1B6'CL, ANTI-BOTULINUM NEUROTOXIN TYPE A BINDING DOMAIN (BONT/A HC)
Fc_14-H'CL, ANTI-DINITROPHENYL
hVH65-211'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=1.0X10EXP6)
BO1'CL, ANTI-GM1 GANGLIOSIDE
JAC-1, ANTI-POLYAMINE, CROSS REACTS WITH SPERMINE
119-a1'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
MRL1-70'CL, ANTI-SSDNA, ANTI-HOMOGENEOUS NUCLEAR
2C3'CL, ANTI-HUMAN PROCOLLAGENASE
NP15-1'CL, ANTI-DNA
AZ-14'CL, CATALYTIC OXY-COPE ANTIBODY SPECIFIC FOR A COMMON TRANSITION STATE ANALOG HAPTEN
mAb58'CL, ANTI-RABIES VIRUS
165.45'CL, ANTI-DNA
251.13B2'CL, ANTI-PHOSPHORYLCHOLINE (P.MORGANII) HYBRIDOMA
rsv6L'CL, ANTI-RESPIRATORY SYNCYTIAL VIRUS F GLYCOPROTEIN
ED6.1'CL, ANTI-POLYSACCHARIDE OF HEMOPHILUS INFLUENZAE TYPE B
Fc_05-H'CL, ANTI-DINITROPHENYL
RF8-2'CL, ANTI-IGG2A
F6H3'CL, ANTI-DEXTRAN B512
NZB/NZW-3'CL, ANTI-DNA
U.2.1'CL, ANTI-HIV-1 GP120 V3 LOOP
F1_1354'CL, ANTI-FRACTION 1
C595, ANTI-(MUC1 MUCIN)
bkv22'CL, ANTI-IGG POLYCLONAL RHEUMATOID FACTOR
SiP004'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
MOR8'CL, ANTI-MORPHINE
RF1-6'CL, ANTI-IGG2A
BW10D9'CL, ANTI-DSDNA
224.2B8'CL, ANTI-PHOSPHORYLCHOLINE (S.PNEUMONIAE STR. R36A) HYBRIDOMA
208,D-5, ANTI-P1.7 PORA PROTEIN LOOP OF NEISSERIA MENINGITIDIS
MMW.2.7.5'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
8C29'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
NC12H5'CL, ANTI-PHOSPHATIDYL CHOLINE HYBRIDOMA
VM201'CL, ANTI-PR8 (HIN1) VIRUS VARIANT (VM113-V1)
B/SB5-39'CL, ANTI-H2A/H2B
SiP024'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
BB344'CL, ANTI HIV-1 P24 CORE PROTEIN
B12-7'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
MP1'CL, ANTI-HLA CLASS II (DQB1*0201)
F10.17-8'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
52-1'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN
La 68-H'CL, ANTI-DNP
VLREN'CL, CD5+
HIV-b21'CL, ANTI-HIV-1 GP120
447, ANTI-HIV GP120 V3-LOOP (K OFF = 4.0 X 10EXP-4 SEC-1)
28.3, ANTI-MYELIN OLIGODENDROCYTE GLYCOPROTEIN (MOG)
BKV39'CL, ANTI-DSDNA
2F7'CL, REACTS WITH RECOMBINANT HIV-1 GP160.
245F.6g'CL, ANTI-PGOSPHORYLCHOLINE, DSDNA
MEMORY 10, ANTI-4-HYDROXY-3-NITROPHENYLACETYL
Lb 92-H'CL, ANTI-DNP
RF10-2'CL, ANTI-IGG2A
NQT15/23'CL, ANTI-2-PHENYLOXAZOLONE
mAb A41 kappa-1'CL, ANTI-HUMAN INTERLEUKIN-2 RECEPTOR BETA SUBUNIT (P75)
21/7'CL, AUTO-ANTI-IDIOTYPIC DETERMINANT (ID/R) ON MAB 28/12
35-20, ANTI-DIGOXIN
DP7'CL, ANTI-DNA
23-9D10'CL, ANTI-(T,G)-A--L HYBRIDOMA
T5-334'CL, ANTI-T3 EPITOPE (GLY 225) OF INFLUENZA VIRUS HEMAGGLUTININ
HNK20, ANTI-RESPIRATORY SYNCYTIAL VIRUS
E20'CL, ANTI-PHOSPHOCHOLINE PROTEIN, P-NITROPHENYL PHOSPHOCHOLINE
F10.12-7'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
8/7p11'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
564'CL, ANTI-DNA AUTOANTIBODY
F2-4'CL, ANTI-DNA
+26-108'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
RA-2-L21'CL, RHEUMATOID FACTOR
Py69, ANTI-PHOSPHOTYROSYLPROTEIN
202.135'CL, ANTI-DNA
MP6'CL, ANTI-HLA CLASS I (A*3002)
NC10.12'CL, ANTI-(N-(P-CYANOPHENYL)-N'-(DIPHENYLMETHYL)GUANIDINE ACETIC ACID COUPLED TO BSA
TB-1-P7'CL, RHEUMATOID FACTOR
180.2G6'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
MH6'CL, ANTI-ACETYLCHOLINE RECEPTOR AUTOANTIBODY
RF-2'CL, ANTI-IGG3 RHEUMATOID FACTOR
Fa_09-H'CL, ANTI-DINITROPHENYL
BW9-13'CL, ANTI-DNA
17F12'CL, ANTI-HUMAN IGG
28B4.2'CL, CATALYTIC ANTIBODY
AC11'CL, ANTI-HUMAN CYTOMEGALOVIRUS (CMV) MEMBRANE GLYCOPROTEIN GP58/116 (GB) AD2 EPITOPE, RESIDUES 67 TO 86 OF GP116
72-11D3'CL, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
2G8, ANTI-AZOBENZYLPHOSPHONATE
H1-45'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
17s.16'CL, ANTI-DNA
RN90v1.1, ANTI-CD56
PQXB1/2'CL, ANTI-PARAQUAT
O'CL, ANTI-2-PHENYLOXAZOL-5-ONE
WSc61'CL, ANTI-PHOSPHORYLCHOLINE
MRL2-75'CL, ANTI-SSDNA, ANTI-HOMOGENOUS NUCLEAR
MR-1'CL, ANTI-MURINE GP39
5C3'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
CLONE 1C9'CL, ANTI-HUMAN RED BLOOD CELL
FS12, ANTI-VH4-34
XP-1, ANTI-P-AZOBENZOATE
N4-1'CL, ANTI-DS DNA HYBRIDOMA
126TP6K'CL, ANTI-THYROID PEROXIDASE (TPO)
mAb198'CL, ANTI-MAIN IMMUNOGENIC REGION OF HUMAN ACETYLCHOLINE RECEPTOR
MMW.2.7.17'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
Z97VH3'CL, CD20
1-20'CL, ANTI-PHOSPHOCHOLINE PROTEIN, P-NITROPHENYL PHOSPHOCHOLINE
RF-4'CL, ANTI-IGG1 RHEUMATOID FACTOR
NC10.14'CL, ANTI-(N-(P-CYANOPHENYL)-N'-(DIPHENYLMETHYL)GUANIDINE ACETIC ACID COUPLED TO BSA
NGD9'CL, ANTI-DSDNA AUTOANTIBODY
RF-DI2'CL, RHEUMATOID FACTOR
46E7'CL, ANTI-RH(D)
ToP202'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
126TP15K'CL, ANTI-THYROID PEROXIDASE (TPO)
12S28-16'CL, ANTI-ANTI-ARSONATE ANTIBODY HYBRIDOMA
E14, ANTI-MOUSE KAPPA LIGHT CHAIN, ANTI-P-AZOPHENYLARSONATE-BSA (ANTI-ARS-BSA)
VH FUR1'CL, ANTI-LAMIN B AUTOANTIBODY
47SNQP19, ANTI-2-PHENYLOXAZOLONE
FF61-2-E5'CL, ANTI-P-AZOPHENYLARSONATE
C6, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
6A4'CL, ANTI-PSEUDOMONAS AERUGINOSA OUTER MEMBRANE PROTEIN I
F5-1336'CL, ANTI-IDIOTYPIC ANTIBODY AGAINST ANTI-HLA-DR1,4,W14,W8,9 MAB AC1.59 COUPLED WITH KEYHOLE LIMPET HEMOCYANIN
CH27'CL, ANTI-DISTEAROYL PHOSPHATIDYL CHOLINE, BROMELAIN-TREATED MOUSE ERYTHROCYTES, SHEEP ERYTHROCYTES, CHICKEN ERYTHROCYTES
3B6'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
MRL1-56'CL, ANTI-SSDNA, ANTI-HOMOGENOUS NUCLEAR
BI1279'CL, ANTI HIV-1 P24 CORE PROTEIN
ToPA184'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
D11'CL, ANTI-SEROTYPE 8 STREPTOCOCCUS PNEUMONIAE CAPSULAR POLYSACCHARIDE
GP-3'CL, ANTI-ERYTHROCYTE
Lb 17-H'CL, ANTI-DNP
PC49'CL, ANTI-PS1CT3
NP4-1'CL, ANTI-DNA
AB3'CL, ANTI-NICOTINIC ACETYLCHOLINE RECEPTOR
7-13'CL, ANTI-SM
HIV-HC14'CL, ANTI-HIV-1 GP120
Da_11-H'CL, ANTI-DINITROPHENYL
3381, ANTI-TYPE III PNEUMOCOCCAL POLYSACCHARIDE
RF6-6A'CL, ANTI-IGG1
H241'CL, ANTI-NATIVE DNA AUTOANTIBODY
F240'CL, ANTI-HIV-1 GP41 AND GP160
SE20.2'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA
KIM46L'CL, ANTI-DNA HYBRIDOMA
HuHMFG1'CL, ANTI-HUMAN MUCIN
NQ19.8.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
ZM1-1'CL, ANTI-HEPATITUS B VIRUS SURFACE ANTIGEN ('A' DETERMINANT)
H12'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
242.4G3'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
A02, ANTI-LYSOZYME HYBRIDOMA
H1-51'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
8/7p7'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
F19ML1'CL, ANTI-SSDNA, POLY-DT
126TO1H'CL, ANTI-THYROID PEROXIDASE (TPO)
scFv 1F9'CL, ANTI-TURKEY EGG-WHITE LYSOZYME
419.1'CL, ANTI-P-AZOPHENYLARSONATE-KEYHOLE LIMPET HEMOCYANIN
MD3-4'CL, ANTI-HEPATITUS B VIRUS SURFACE ANTIGEN ('A' DETERMINANT)
COF'CL, RHEUMATOID FACTOR
MMW.2.6.10'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
98-1F5'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN HYBRIDOMA
TB-3-D91'CL, RHEUMATOID FACTOR
S2OA2, ANTI-VH4-34
HIV-s6'CL, ANTI-HIV-1 GP120
68.3D3'CL, ANTI-GROUP A STREPTOCOCCAL CARBOHYDRATE HYBRIDOMA
bkv17'CL, ANTI-IGG POLYCLONAL RHEUMATOID FACTOR
1F6'CL, ANTI-PIGEON CYTOCHROME C AND MOUSE CYTOCHROME C
D10'CL, ANTI-RH(D)
0.5-BETA'CL, ANTI-PRINCIPLE NEUTRALIZING DOMAIN (PND) OF HIV-1 GP120
AD10/13'CL, ANTI-ERYTHROCYTE RH(D) 
F3, ANTI-MESOTHELIN
A31.90'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
NQ11.8.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
Fc_10-H'CL, ANTI-DINITROPHENYL
CLONE 1G7'CL, ANTI-HUMAN RED BLOOD CELL
H144-17B7'CL, ANTI-INFLUENZA VIRUS (A/PR/8/34) HEMAGGLUTININ SECONDARY ANTIBODIES (SB) HYBRIDOMA
HA-3'CL, ANTI-ERYTHROCYTE
93G7, ANTI-ARSONATE
FS-4'CL, COLD AGGLUTININ
CAL-19'CL, ANTI-CARDIOLIPIN
Na 24-H'CL, ANTI-DNP
Amu1D11-3'CL, ANTI-DNA
C80-3E12'CL, ANTI-POLY-D,L-ALA-POLY-L-LYS HYBRIDOMA
8C24'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
slkv13'CL, ANTI-IGG POLYCLONAL RHEUMATOID FACTOR
19/3'CL, ANTI-GAL ALPHA 1-3 GAL BETA 1-4 GLCNAC-R
A1.2'CL, ANTI-HEPATITIS B SURFACE ANTIGEN
L2B8'CL, ANTI-SSDNA AUTOANTIBODY
mAb B'CL, ANTI-CYCLOSPORINE
aPC-23-1'CL, ANTI-PHOSPHORYLCHOLINE COUPLED TO KLH AND BSA HYBRIDOMA (GROUP I)
81D2'CL, AUTOANTIBODY TO THYROGLOBULIN
C25'CL, ANTI-BOTULINUM NEUROTOXIN TYPE A BINDING DOMAIN (BONT/A HC) EPITOPE 2 (KD = 1.1 X 10EXP-9)
